Id,LotArea,FullBath,HalfBath,TotRmsAbvGrd,TotalBsmtSF,BedroomAbvGr,GrLivArea,SalePrice,Qual,Cond,Age
test_1429,13688,2,0,7,1318,2,1614,,8B,5B,53
test_2170,10200,1,1,5,908,2,858,,8B,5B,54
test_583,9196,1,1,6,536,2,1135,,8B,5B,53
test_967,10400,2,0,6,945,3,1456,,8B,5B,54
test_2056,7018,2,1,8,1541,3,1092,,8B,5B,52
test_2642,6402,2,0,6,1200,4,1218,,8B,5B,56
test_2939,2308,2,0,6,1470,3,1775,,8B,5B,53
test_3737,11194,1,0,7,893,3,1242,,8B,5B,53
test_3825,2651,2,0,7,1078,3,1250,,8B,5B,55
test_3957,11764,3,0,7,506,2,1302,,8B,5B,56
test_4822,10625,1,0,6,741,3,1159,,8B,5B,55
test_1871,7472,1,1,5,996,2,747,,8B,5B,52
test_2080,11250,1,0,7,941,2,1986,,8B,5B,52
test_2283,8121,2,1,4,1041,3,980,,8B,5B,52
test_3428,9375,2,1,6,907,3,788,,8B,5B,52
test_3667,6820,1,0,6,672,5,1324,,8B,5B,53
test_4119,1300,3,0,6,979,3,2034,,8B,5B,54
test_1740,13101,1,1,5,855,3,2036,,8B,5B,52
test_2447,13704,1,0,6,1002,2,965,,8B,5B,50
test_2661,10240,1,1,8,1766,3,1102,,8B,5B,51
test_3244,7930,1,0,8,1032,4,1060,,8B,5B,50
test_4249,10927,1,0,4,1580,2,1196,,8B,5B,52
test_394,5687,2,1,6,910,3,1647,,8B,5B,50
test_1359,6380,1,1,7,0,3,1954,,8B,5B,51
test_4792,7200,2,0,9,1650,3,2822,,8B,5B,50
test_223,8480,2,0,6,1362,4,2448,,8B,5B,51
test_1169,10650,3,0,5,970,2,1929,,8B,5B,49
test_1702,26178,0,1,5,756,4,773,,8B,5B,51
test_3333,21872,2,0,5,1234,3,1639,,8B,5B,49
test_4789,5350,1,0,5,864,3,1766,,8B,5B,52
test_1875,16659,2,0,5,770,3,1096,,8B,5B,49
test_2640,12205,2,1,9,910,3,780,,8B,5B,50
test_3268,10562,2,2,6,1080,3,1284,,8B,5B,51
test_428,9158,1,0,7,756,3,1328,,8B,5B,49
test_599,8899,2,0,6,768,3,1573,,8B,5B,46
test_941,8400,2,0,4,806,4,1144,,8B,5B,48
test_1267,11050,2,0,5,1070,2,1056,,8B,5B,46
test_2399,13101,2,0,7,0,2,1604,,8B,5B,49
test_2659,7314,2,0,7,1554,3,869,,8B,5B,49
test_3998,10140,1,0,6,1486,2,2978,,8B,5B,47
test_4002,17671,2,1,9,1947,4,1796,,8B,5B,48
test_695,14191,2,1,8,1582,3,1801,,8B,5B,47
test_1688,6000,1,0,9,938,4,1520,,8B,5B,48
test_3835,6120,2,1,5,1204,3,1363,,8B,5B,47
test_4660,10141,1,1,4,1138,3,1478,,8B,5B,48
test_2286,4571,1,1,6,658,5,980,,8B,5B,45
test_3362,11988,1,1,5,768,3,1661,,8B,5B,46
test_3600,4500,1,0,7,770,2,1660,,8B,5B,47
test_3893,4403,2,0,5,1277,3,1826,,8B,5B,46
test_154,3072,1,2,8,1379,4,1140,,8B,5B,42
test_3039,10452,1,0,8,0,3,1479,,8B,5B,44
test_3503,7018,1,1,5,1560,3,968,,8B,5B,45
test_1883,13300,1,0,4,1149,2,1121,,8B,5B,45
test_2754,7540,1,0,5,1722,3,3222,,8B,5B,43
test_3281,15138,2,0,4,1237,3,1077,,8B,5B,44
test_4458,3182,2,1,5,1610,4,1229,,8B,5B,43
test_37,8925,2,1,8,528,3,1602,,8B,5B,40
test_1309,1680,2,1,6,755,3,1576,,8B,5B,40
test_2129,13517,2,0,4,864,2,1600,,8B,5B,40
test_2518,8012,1,1,8,680,3,2630,,8B,5B,40
test_4186,8640,2,0,7,784,5,1479,,8B,5B,40
test_4706,9549,1,0,4,1260,4,2161,,8B,5B,40
test_48,4224,1,1,6,868,3,780,,8B,5B,41
test_1221,3180,3,0,6,894,3,1204,,8B,5B,39
test_1863,12665,1,0,6,1092,4,864,,8B,5B,40
test_490,9819,1,0,4,712,3,904,,8B,5B,40
test_916,11275,2,0,4,1040,3,1108,,8B,5B,38
test_1660,7588,1,0,5,1868,3,1184,,8B,5B,39
test_2792,10141,1,0,7,1149,2,2000,,8B,5B,39
test_3022,7180,2,1,5,3200,2,1694,,8B,5B,38
test_3386,6000,2,0,7,804,2,1935,,8B,5B,38
test_3530,11409,2,0,7,796,3,1192,,8B,5B,40
test_4536,13125,1,0,6,702,3,1090,,8B,5B,41
test_1614,7200,1,0,9,756,3,1801,,8B,5B,39
test_2206,6204,2,0,5,755,3,813,,8B,5B,37
test_153,5925,2,0,6,1092,3,1786,,8B,5B,37
test_911,8450,2,0,6,742,3,1712,,8B,5B,39
test_3156,8123,2,0,9,1056,2,1304,,8B,5B,37
test_3636,14442,1,1,6,1188,3,630,,8B,5B,37
test_4325,9525,1,0,5,1202,3,1939,,8B,5B,36
test_680,10500,2,1,7,1385,3,1625,,8B,5B,37
test_1179,7128,2,0,5,585,3,1296,,8B,5B,37
test_1439,3230,2,0,5,1297,3,2084,,8B,5B,36
test_1615,7200,2,1,7,1905,3,1402,,8B,5B,38
test_2815,5310,1,1,8,1148,3,1015,,8B,5B,39
test_4524,4058,2,1,4,1573,2,858,,8B,5B,36
test_205,9500,2,1,4,1161,3,1872,,8B,5B,36
test_618,10364,2,1,7,1040,3,1728,,8B,5B,35
test_2025,9505,2,1,5,1232,3,1476,,8B,5B,37
test_3035,7588,2,0,5,1064,2,2365,,8B,5B,37
test_3315,13710,1,1,6,1935,2,2097,,8B,5B,38
test_165,6600,3,1,6,756,3,848,,8B,5B,36
test_275,6120,1,0,8,1143,3,1375,,8B,5B,33
test_3355,13418,1,1,7,596,2,1362,,8B,5B,33
test_3898,8339,1,0,7,1249,2,1614,,8B,5B,33
test_4882,4224,1,1,5,1240,3,1432,,8B,5B,36
test_761,15523,2,0,7,951,3,894,,8B,5B,35
test_912,6173,2,1,3,928,4,1229,,8B,5B,33
test_2540,9303,1,0,5,795,3,1316,,8B,5B,33
test_3302,6930,2,1,4,936,3,1026,,8B,5B,31
test_1204,13350,1,1,6,1003,2,1557,,8B,5B,34
test_1334,3922,1,1,7,880,3,1111,,8B,5B,30
test_2649,215245,2,0,6,1040,4,1601,,8B,5B,30
test_3640,7134,2,1,5,1196,3,1733,,8B,5B,34
test_3935,8450,1,0,5,700,3,1479,,8B,5B,31
test_4502,7180,1,0,5,1264,4,768,,8B,5B,33
test_4666,11287,1,1,8,968,2,1229,,8B,5B,31
test_1438,7588,1,1,7,1097,3,854,,8B,5B,29
test_1629,9000,1,0,6,948,3,1370,,8B,5B,31
test_1984,8125,2,0,9,689,3,996,,8B,5B,30
test_3727,10452,2,1,7,2223,3,884,,8B,5B,29
test_3739,9900,2,1,9,725,4,860,,8B,5B,32
test_4773,7175,1,0,5,1362,4,1310,,8B,5B,30
test_4835,7742,1,0,5,1478,2,1661,,8B,5B,33
test_2213,10084,2,1,6,832,3,1232,,8B,5B,29
test_2940,8414,1,1,8,799,3,1144,,8B,5B,29
test_3505,13474,1,0,4,912,3,1441,,8B,5B,29
test_3786,8199,0,1,7,1258,3,1558,,8B,5B,28
test_1153,10140,2,1,6,1462,3,1578,,8B,5B,28
test_1626,12224,2,0,8,778,3,1414,,8B,5B,29
test_2073,8777,1,0,6,630,3,1496,,8B,5B,29
test_4241,11457,2,0,4,1204,2,1468,,8B,5B,31
test_2705,7930,1,1,7,1210,1,1367,,8B,5B,30
test_3082,8973,2,0,5,684,2,1440,,8B,5B,26
test_3132,9900,2,0,4,1452,3,912,,8B,5B,25
test_115,8600,2,1,6,965,3,630,,8B,5B,24
test_1746,8200,2,0,7,483,4,1032,,8B,5B,25
test_2148,21535,2,0,6,816,4,1176,,8B,5B,26
test_2562,11616,2,0,4,1684,3,1968,,8B,5B,24
test_4019,9600,2,1,6,1144,4,1437,,8B,5B,24
test_4297,6240,2,1,7,1500,4,1327,,8B,5B,26
test_2338,13284,1,1,6,698,2,900,,8B,5B,19
test_961,9020,2,1,5,768,3,1842,,8B,5B,20
test_1231,14948,1,1,4,1053,2,1541,,8B,5B,20
test_1398,3182,1,1,7,1194,4,1128,,8B,5B,20
test_1096,10007,1,0,6,864,3,1689,,8B,5B,19
test_1666,3182,2,0,9,440,2,1610,,8B,5B,18
test_3164,7892,2,0,8,1029,3,1728,,8B,5B,19
test_3857,16059,1,0,6,1742,2,2418,,8B,5B,16
test_70,10920,1,0,4,1559,3,1604,,8B,5B,15
test_4342,9672,2,1,5,1063,2,2353,,8B,5B,14
test_4606,9382,2,0,5,825,2,2243,,8B,5B,16
test_1424,5400,3,0,5,0,3,1768,,8B,5B,15
test_1570,14587,2,1,7,999,0,1968,,8B,5B,13
test_1922,10012,2,0,5,1242,2,1652,,8B,5B,14
test_1924,10400,2,0,9,1318,3,768,,8B,5B,14
test_3316,11184,1,0,5,660,2,1717,,8B,5B,16
test_733,7134,1,0,7,1065,3,1216,,8B,5B,12
test_1742,10970,1,1,5,1572,3,1800,,8B,5B,15
test_2512,8199,2,0,5,1563,2,1349,,8B,5B,12
test_1053,7540,2,0,7,683,3,813,,8B,5B,12
test_1600,6120,2,1,5,1156,3,2020,,8B,5B,12
test_4117,10628,1,0,6,1340,3,1968,,8B,5B,13
test_571,10400,2,0,6,960,3,1766,,8B,5B,11
test_1313,14803,1,1,4,861,3,964,,8B,5B,11
test_1567,10171,1,0,6,2223,3,1355,,8B,5B,11
test_2131,9937,2,0,5,1262,4,1575,,8B,5B,11
test_2216,11426,1,0,8,970,3,1268,,8B,5B,10
test_3705,9612,1,0,5,732,2,1214,,8B,5B,13
test_4574,10421,1,0,7,747,3,2554,,8B,5B,9
test_4840,11316,1,0,6,1073,3,1067,,8B,5B,10
test_252,8712,2,0,6,1844,3,1060,,8B,5B,10
test_451,13517,1,0,9,1868,3,1790,,8B,5B,9
test_972,10655,2,1,4,1392,3,1717,,8B,5B,9
test_2116,9600,1,0,9,1232,3,861,,8B,5B,11
test_3115,13072,2,0,5,1559,2,1728,,8B,5B,9
test_3749,10005,1,1,3,975,3,1915,,8B,5B,9
test_4326,10364,1,0,6,1595,3,1978,,8B,5B,8
test_4420,10656,2,0,7,936,3,1552,,8B,5B,10
test_508,10594,2,0,6,964,2,1470,,8B,5B,8
test_904,6820,1,0,8,540,3,2462,,8B,5B,10
test_1680,11885,1,1,8,1777,4,1040,,8B,5B,8
test_3284,10625,2,0,6,864,1,1929,,8B,5B,10
test_4104,6762,2,0,6,1494,3,1131,,8B,5B,9
test_4910,2645,2,1,6,1266,2,1028,,8B,5B,7
test_146,10800,1,1,7,1242,2,1961,,8B,5B,8
test_1395,7990,1,1,4,990,2,1632,,8B,5B,9
test_2607,15750,1,1,7,784,2,754,,8B,5B,8
test_3230,14230,2,0,6,991,3,1600,,8B,5B,6
test_3561,9937,2,0,5,264,4,2090,,8B,5B,9
test_4081,7200,1,0,8,1304,3,1726,,8B,5B,9
test_4769,10007,2,0,5,979,2,864,,8B,5B,8
test_388,6900,2,0,6,697,2,2057,,8B,5B,7
test_489,8755,2,1,6,1905,2,958,,8B,5B,7
test_2138,10800,1,0,9,1417,4,1644,,8B,5B,5
test_2317,14000,2,0,7,585,3,1165,,8B,5B,5
test_3025,7931,1,0,6,832,3,1358,,8B,5B,9
test_3289,11600,2,1,3,1728,3,605,,8B,5B,6
test_3656,7800,2,0,6,1489,2,1494,,8B,5B,9
test_3845,12144,1,0,3,1262,3,1796,,8B,5B,8
test_614,9800,2,0,5,969,4,1276,,8B,5B,7
test_1448,10364,1,0,6,1362,1,1244,,8B,5B,5
test_1789,9100,2,0,9,658,3,1040,,8B,5B,4
test_4794,12137,2,0,7,808,3,1550,,8B,5B,7
test_65,11428,2,0,5,789,2,899,,8B,5B,6
test_653,8314,2,1,9,1257,2,1416,,8B,5B,6
test_1370,7018,1,0,7,1237,3,1430,,8B,5B,6
test_2088,14587,1,1,10,1127,3,1217,,8B,5B,3
test_2321,10264,2,0,6,1684,4,866,,8B,5B,6
test_2431,10927,2,1,7,1248,2,864,,8B,5B,5
test_2473,9120,2,0,7,1040,5,1096,,8B,5B,3
test_2590,17920,1,0,8,945,4,1535,,8B,5B,3
test_3019,3922,2,1,8,1028,4,2291,,8B,5B,7
test_3242,3880,2,1,6,1001,3,2715,,8B,5B,6
test_4614,10625,1,0,7,1452,2,2290,,8B,5B,5
test_507,10440,1,0,10,1684,2,1458,,8B,5B,5
test_654,3196,1,0,4,651,3,1372,,8B,5B,5
test_730,6300,2,0,8,1176,3,1908,,8B,5B,6
test_1205,15660,2,0,5,941,2,1636,,8B,5B,5
test_1207,3180,1,0,8,1373,3,1640,,8B,5B,5
test_1716,8520,1,0,11,1722,2,1159,,8B,5B,2
test_2085,8125,1,0,5,970,3,1054,,8B,5B,3
test_2385,4500,1,0,5,728,4,1601,,8B,5B,3
test_3387,13159,1,0,5,900,3,1348,,8B,5B,2
test_4291,215245,1,0,5,0,3,2030,,8B,5B,3
test_117,14230,3,0,4,859,3,914,,8B,5B,4
test_788,8765,2,1,4,596,3,1200,,8B,5B,4
test_968,7658,2,1,5,1244,3,1641,,8B,5B,1
test_1172,16033,1,0,7,0,3,1732,,8B,5B,1
test_1876,1491,2,1,8,1468,3,1056,,8B,5B,5
test_2330,4426,2,1,5,802,3,1752,,8B,5B,1
test_2351,9500,1,0,6,970,3,1430,,8B,5B,4
test_2454,9250,1,0,5,319,2,2243,,8B,5B,3
test_2588,12464,1,0,6,0,3,2200,,8B,5B,2
test_3154,11423,1,1,7,530,2,1800,,8B,5B,2
test_3392,12108,2,0,5,970,3,1786,,8B,5B,2
test_3419,11423,1,0,6,1505,2,1689,,8B,5B,2
test_3952,9170,1,0,6,1029,3,1200,,8B,5B,3
test_4072,6000,1,0,5,1566,1,1092,,8B,5B,2
test_4142,13907,1,0,8,1277,3,1414,,8B,5B,3
test_4397,2651,2,0,8,1324,3,1922,,8B,5B,2
test_4807,12095,2,1,8,1116,4,1856,,8B,5B,5
test_220,9525,1,0,5,1070,3,1040,,8B,5B,0
test_1085,11900,3,0,8,1004,3,1960,,8B,5B,0
test_1401,12327,2,0,5,804,3,864,,8B,5B,2
test_1427,8925,1,1,4,1385,2,1090,,8B,5B,1
test_1460,15611,1,1,5,936,3,2046,,8B,5B,1
test_1992,8500,1,0,7,1484,3,869,,8B,5B,2
test_2621,11250,1,0,6,1040,2,1056,,8B,5B,2
test_3125,13688,2,1,6,864,4,990,,8B,5B,1
test_3253,10206,2,0,6,864,3,848,,8B,5B,4
test_4618,10000,1,0,5,1056,4,912,,8B,5B,3
test_4819,13346,1,0,8,728,4,1236,,8B,5B,1
test_688,7200,1,0,6,1257,3,1820,,8B,5B,2
test_2211,7136,2,0,6,702,2,630,,8B,5B,2
test_2558,9000,2,0,6,756,3,1092,,8B,5B,3
test_3280,10769,1,0,6,1272,3,2728,,8B,5B,2
test_3357,10289,2,0,8,960,1,768,,8B,5B,-1
test_4050,10448,1,0,4,1686,3,1728,,8B,5B,2
test_4130,4500,3,1,4,1253,3,1493,,8B,5B,0
test_366,7990,1,0,5,864,3,2080,,8B,5B,1
test_1720,7577,1,1,7,1362,3,848,,8B,5B,-1
test_2611,7162,2,1,10,858,3,1682,,8B,5B,-1
test_2919,6960,2,1,7,941,4,1324,,8B,5B,-1
test_3865,4426,1,0,4,1304,3,2380,,8B,5B,-2
test_219,9100,1,1,6,637,2,1268,,8B,5B,1
test_2894,8450,2,0,6,1030,3,1478,,8B,5B,-2
test_3564,11616,1,0,10,806,3,1097,,8B,5B,-2
test_4073,13125,1,0,7,780,3,2082,,8B,5B,-1
test_4499,8480,2,0,7,720,3,1208,,8B,5B,-3
test_3477,14948,2,1,9,975,3,1262,,1A,7B,85
test_2427,8544,1,1,8,930,3,1363,,1A,7B,1
test_2666,10320,1,0,6,1392,3,1414,,10B,6B,89
test_952,8400,3,1,6,799,3,2069,,10B,6B,81
test_4436,6563,3,0,8,876,3,1360,,10B,6B,45
test_1999,8400,1,1,4,1358,3,1363,,10B,6B,31
test_3441,6120,1,0,7,1860,4,987,,10B,6B,33
test_634,12030,1,1,5,811,3,1034,,10B,6B,30
test_2111,8532,1,0,7,1379,2,1320,,10B,6B,14
test_919,5271,1,0,7,1128,3,2414,,10B,6B,0
test_3715,10208,2,0,8,1422,3,1716,,10B,6B,1
test_4414,12416,2,0,6,1541,3,1714,,10B,6B,3
test_4160,11214,1,0,5,761,3,1453,,10B,5B,88
test_1491,7200,2,1,7,1104,3,2468,,10B,5B,85
test_4271,7930,2,0,11,1517,3,1287,,10B,5B,84
test_4557,7711,1,1,6,1582,3,1392,,10B,5B,70
test_4340,9430,1,0,8,1210,3,1728,,10B,5B,67
test_2925,13418,1,0,8,768,3,1936,,10B,5B,56
test_1065,9591,2,0,7,1604,3,848,,10B,5B,51
test_1340,9101,2,0,7,1649,2,1512,,10B,5B,51
test_1565,13360,0,0,6,1010,3,1092,,10B,5B,49
test_4801,9760,2,1,6,951,3,1304,,10B,5B,48
test_1700,8520,1,0,5,1436,3,1026,,10B,5B,41
test_985,9906,2,0,5,1234,3,1590,,10B,5B,37
test_3772,11287,2,0,6,1013,2,1768,,10B,5B,35
test_3307,10125,2,1,11,1084,3,1458,,10B,5B,34
test_3806,8314,2,0,6,0,2,882,,10B,5B,32
test_2468,4671,1,1,7,948,3,1647,,10B,5B,33
test_2995,10603,2,0,8,725,2,858,,10B,5B,31
test_3197,4923,2,0,7,1232,2,1744,,10B,5B,30
test_3239,7226,1,0,6,858,2,1218,,10B,5B,30
test_3878,8450,1,0,3,720,3,1328,,10B,5B,29
test_4634,9000,2,1,5,1454,2,1779,,10B,5B,29
test_1750,11999,1,0,7,756,3,1959,,10B,5B,22
test_4498,8125,2,1,4,848,2,1800,,10B,5B,9
test_1759,8885,2,1,7,990,3,1691,,10B,5B,11
test_402,5784,2,1,6,940,5,1511,,10B,5B,6
test_2814,10264,1,0,7,910,2,1414,,10B,5B,8
test_4345,8846,2,0,5,768,2,935,,10B,5B,5
test_516,7175,1,0,8,768,2,1852,,10B,5B,3
test_4477,3010,1,1,8,2000,3,816,,10B,5B,1
test_1731,45600,2,1,10,1533,2,1719,,10B,5B,0
test_2805,9600,2,0,5,848,2,1767,,10B,5B,-1
test_4008,10000,2,0,6,1003,3,1604,,10B,5B,-3
test_3317,10240,2,1,8,1482,3,1728,,1A,8B,39
test_1477,11228,2,1,6,190,3,1573,,4B,6B,130
test_1744,8892,1,0,8,1208,3,1131,,4B,6B,118
test_1018,8430,2,0,6,969,3,2398,,4B,6B,108
test_3788,4438,1,1,9,1258,2,1928,,4B,6B,108
test_4705,8740,1,0,6,600,3,2668,,4B,6B,98
test_145,10010,2,0,5,689,3,968,,4B,6B,92
test_2521,10656,2,0,5,1040,2,2119,,4B,6B,95
test_2595,6155,1,1,6,864,2,1768,,4B,6B,86
test_1189,8877,1,1,5,1050,3,1214,,4B,6B,84
test_4393,14145,2,0,7,483,4,1118,,4B,6B,82
test_2533,12416,1,1,8,1498,1,2380,,4B,6B,70
test_4293,8244,1,0,9,1122,3,943,,4B,6B,71
test_1375,8960,2,0,9,953,3,2161,,4B,6B,66
test_2091,8730,2,0,5,105,2,1304,,4B,6B,66
test_2578,7162,1,1,7,740,3,1724,,4B,6B,69
test_570,7200,1,1,8,1125,4,2872,,4B,6B,60
test_372,9144,1,0,8,1113,3,2119,,4B,6B,58
test_965,10463,1,1,6,938,3,630,,4B,6B,57
test_1145,3196,2,1,6,813,4,2149,,4B,6B,56
test_721,10402,1,1,10,1728,3,2358,,4B,6B,54
test_914,10628,2,1,8,864,2,900,,4B,6B,55
test_1908,14977,1,0,7,864,3,1285,,4B,6B,52
test_1822,8163,1,0,7,1518,2,1044,,4B,6B,51
test_2826,10440,1,1,7,864,3,3140,,4B,6B,55
test_2499,21535,1,1,8,649,3,958,,4B,6B,54
test_2613,3600,1,1,5,1700,2,2013,,4B,6B,52
test_2168,11394,1,0,8,0,2,864,,4B,6B,48
test_2620,6600,2,0,10,802,3,1445,,4B,6B,51
test_4655,9588,2,0,6,910,4,1428,,4B,6B,48
test_3930,9144,1,1,7,1604,2,899,,4B,6B,49
test_2502,11310,2,1,6,1494,2,1004,,4B,6B,43
test_506,1680,2,0,9,630,2,1268,,4B,6B,45
test_2734,7136,1,1,4,768,2,1801,,4B,6B,44
test_221,39104,2,1,10,600,1,1235,,4B,6B,36
test_2350,9100,2,1,6,864,2,1445,,4B,6B,35
test_812,9098,2,1,9,1084,4,1223,,4B,6B,32
