Id,SalePrice
test_208,183803.1719
test_209,196798.0166
test_210,180447.7089
test_211,139174.3762
test_212,142000.2436
test_213,168916.1628
test_214,228590.2927
test_215,138928.6265
test_216,126929.9919
test_217,156008.9749
test_218,235855.3859
test_219,191979.4118
test_220,194175.0526
test_221,131465.2452
test_222,156881.5043
test_223,239534.7806
test_224,261592.8254
test_225,193923.9663
test_226,178535.6068
test_227,124865.8645
test_228,147687.6585
test_229,214766.5941
test_230,147784.2836
test_231,196987.098
test_232,227227.3931
test_233,205049.3917
test_234,121372.6244
test_235,136165.3453
test_236,135338.6741
test_237,148234.1896
test_238,191446.1294
test_239,97976.19487
test_240,127695.419
test_241,159165.6675
test_242,157535.6326
test_243,196978.9034
test_244,99780.45415
test_245,155363.142
test_246,140597.5164
test_247,207419.6416
test_248,219697.2642
test_249,196386.5661
test_250,139927.514
test_251,181721.5441
test_252,217432.3008
test_253,170925.913
test_254,177488.9868
test_255,210422.0141
test_256,153739.4977
test_257,147750.1703
test_258,197855.88
test_259,166205.5436
test_260,225392.5434
test_261,129924.9152
test_262,187854.7942
test_263,192991.2666
test_264,159568.8137
test_265,184919.9299
test_266,208755.2112
test_267,180459.4128
test_268,133414.6069
test_269,210873.334
test_270,153438.9768
test_271,133290.7426
test_272,148658.1449
test_273,185930.7958
test_274,202565.6271
test_275,195521.8174
test_276,176147.0418
test_277,153603.1871
test_278,165411.8414
test_279,187085.8443
test_280,156640.2871
test_281,162676.4993
test_282,182920.0801
test_283,152687.9001
test_284,201015.7916
test_285,138932.9769
test_286,186943.7746
test_287,155095.4935
test_288,171566.1492
test_289,175256.753
test_290,182980.7949
test_291,131783.6163
test_292,152079.1469
test_293,199111.6085
test_294,142656.6056
test_295,107533.5744
test_296,211893.0173
test_297,197202.5893
test_298,189149.1727
test_299,167120.539
test_300,223609.2366
test_301,202386.5896
test_302,148005.9523
test_303,183406.4327
test_304,136061.8467
test_305,197471.3941
test_306,159550.8984
test_307,138380.1838
test_308,139349.6778
test_309,178558.1314
test_310,164227.1143
test_311,129353.2841
test_312,213488.2284
test_313,141039.3587
test_314,123745.7212
test_315,145558.8672
test_316,153812.6224
test_317,129078.2563
test_318,226931.0284
test_319,129707.9841
test_320,208981.9964
test_321,171431.1334
test_322,184661.5137
test_323,182684.2983
test_324,231847.9147
test_325,192920.0941
test_326,171937.9528
test_327,129187.115
test_328,150744.2512
test_329,264589.184
test_330,151808.3159
test_331,210660.5666
test_332,134483.6506
test_333,145023.8425
test_334,192323.1768
test_335,168150.2286
test_336,209870.4346
test_337,149410.7806
test_338,125313.6046
test_339,223356.3677
test_340,187614.6703
test_341,93314.82769
test_342,217850.9529
test_343,178567.8495
test_344,176063.7825
test_345,178870.3098
test_346,244339.6468
test_347,163655.5128
test_348,182716.7302
test_349,283701.6731
test_350,128238.1741
test_351,198685.1889
test_352,151887.2898
test_353,120908.3505
test_354,128419.3606
test_355,162844.8886
test_356,182420.9156
test_357,241124.1423
test_358,125495.8252
test_359,156284.5785
test_360,200213.0955
test_361,139428.4291
test_362,181915.8819
test_363,138104.3693
test_364,99547.95161
test_365,194207.6789
test_366,228123.3218
test_367,133625.2811
test_368,153489.8282
test_369,120075.8533
test_370,185399.7558
test_371,230118.7625
test_372,154092.5253
test_373,191590.0028
test_374,164302.5199
test_375,110129.6569
test_376,116574.8614
test_377,176354.9629
test_378,169666.2555
test_379,168837.7911
test_380,158947.9829
test_381,139334.8758
test_382,167203.6552
test_383,185443.332
test_384,231287.4067
test_385,143507.5712
test_386,279237.1611
test_387,222037.4421
test_388,224336.5125
test_389,170429.0948
test_390,200738.8891
test_391,160720.7004
test_392,147832.2162
test_393,157215.4221
test_394,196513.2944
test_395,204440.7417
test_396,156601.4453
test_397,178915.5542
test_398,189636.9203
test_399,232354.4193
test_400,189148.9621
test_401,177593.0076
test_402,239161.3955
test_403,201107.114
test_404,174984.5102
test_405,133989.2852
test_406,151227.4247
test_407,199235.898
test_408,194655.1005
test_409,122019.576
test_410,187212.8607
test_411,178266.6178
test_412,215607.7235
test_413,143659.526
test_414,161724.0071
test_415,174088.2917
test_416,226882.9859
test_417,274472.4055
test_418,178785.0215
test_419,217915.9665
test_420,128408.1451
test_421,147025.3402
test_422,169679.7866
test_423,152515.3482
test_424,225457.9798
test_425,172356.0751
test_426,189856.5813
test_427,146049.9241
test_428,174873.8403
test_429,193716.9064
test_430,146849.8277
test_431,201556.4906
test_432,167521.2436
test_433,164964.8163
test_434,116834.8255
test_435,186487.0967
test_436,141655.4448
test_437,149505.7852
test_438,171440.2783
test_439,163259.1138
test_440,197277.5339
test_441,195643.3817
test_442,176266.8403
test_443,219201.5785
test_444,139138.2506
test_445,132686.3687
test_446,141685.7003
test_447,159428.9173
test_448,182438.3172
test_449,199970.3901
test_450,158735.7121
test_451,247726.5337
test_452,158210.7278
test_453,225723.158
test_454,166453.9852
test_455,203275.0796
test_456,234566.2711
test_457,169013.7504
test_458,113609.7243
test_459,116186.0174
test_460,96105.23979
test_461,184450.4388
test_462,134705.2258
test_463,160845.9329
test_464,125538.0944
test_465,220643.0852
test_466,216049.1728
test_467,198265.4923
test_468,195815.7165
test_469,239440.3555
test_470,149743.7962
test_471,214222.781
test_472,128985.4774
test_473,194623.2459
test_474,229838.0538
test_475,211026.181
test_476,171570.8434
test_477,156976.0721
test_478,212076.2388
test_479,172148.8425
test_480,128998.7995
test_481,213735.9019
test_482,174589.0598
test_483,165660.5477
test_484,166884.7022
test_485,133807.5244
test_486,148050.1688
test_487,168393.3794
test_488,128158.0354
test_489,220219.5132
test_490,160108.8979
test_491,158490.895
test_492,157536.9523
test_493,128342.552
test_494,187448.9291
test_495,135814.7941
test_496,217522.5733
test_497,147151.5181
test_498,145198.5715
test_499,102586.9322
test_500,150392.7815
test_501,168358.8925
test_502,131949.9306
test_503,186901.7344
test_504,168400.3636
test_505,229122.0683
test_506,111360.1974
test_507,230281.9457
test_508,210089.7034
test_509,123475.6872
test_510,190682.7282
test_511,162323.3326
test_512,107349.8305
test_513,144352.3597
test_514,203315.1477
test_515,152341.833
test_516,249308.5172
test_517,114001.9208
test_518,240020.5309
test_519,143961.2097
test_520,159678.0633
test_521,190020.9326
test_522,171116.5909
test_523,166201.2497
test_524,110700.8445
test_525,187508.412
test_526,135409.1627
test_527,131758.5239
test_528,208437.2397
test_529,157269.1881
test_530,149472.2106
test_531,141858.6334
test_532,147983.954
test_533,200218.8135
test_534,173749.0534
test_535,155747.4951
test_536,190639.1036
test_537,122350.4075
test_538,141918.4263
test_539,141382.1787
test_540,191202.9781
test_541,117125.6521
test_542,194485.2959
test_543,199761.3632
test_544,126413.2644
test_545,200937.8237
test_546,127273.55
test_547,133788.3584
test_548,133881.6389
test_549,200739.3333
test_550,135661.2878
test_551,162845.2032
test_552,206900.7939
test_553,152294.583
test_554,192618.682
test_555,160662.0317
test_556,126844.4029
test_557,196289.0334
test_558,243879.8903
test_559,230842.579
test_560,189923.6187
test_561,177294.448
test_562,208388.2556
test_563,212908.0716
test_564,124107.2517
test_565,149048.666
test_566,163916.5676
test_567,206262.6461
test_568,172334.7615
test_569,153290.6046
test_570,183771.818
test_571,218917.4491
test_572,169561.8073
test_573,170868.3326
test_574,175601.9183
test_575,174755.6911
test_576,215477.532
test_577,202018.2443
test_578,157008.0923
test_579,177245.2805
test_580,158025.4025
test_581,267628.1588
test_582,257078.9379
test_583,162683.9289
test_584,137031.4868
test_585,146242.3842
test_586,121763.9359
test_587,147401.2036
test_588,146409.1567
test_589,221272.2401
test_590,218316.4132
test_591,225544.6863
test_592,182553.654
test_593,161860.7702
test_594,173316.7493
test_595,181161.9141
test_596,163665.1382
test_597,169283.3015
test_598,178370.6367
test_599,190211.5422
test_600,168494.117
test_601,142311.9442
test_602,117165.6186
test_603,162129.5467
test_604,132060.0073
test_605,146109.5611
test_606,128716.0428
test_607,190093.082
test_608,120454.9861
test_609,174947.3618
test_610,180340.8132
test_611,139486.4914
test_612,234188.3993
test_613,117950.5145
test_614,198198.8302
test_615,203971.5966
test_616,129623.626
test_617,253857.9548
test_618,212008.0817
test_619,183087.113
test_620,125142.118
test_621,179903.8258
test_622,153691.6683
test_623,204396.3808
test_624,189521.2913
test_625,140766.8893
test_626,208172.3879
test_627,103762.1245
test_628,132012.3736
test_629,143143.2801
test_630,202528.9115
test_631,179132.6838
test_632,186280.296
test_633,142164.1322
test_634,212295.6063
test_635,213760.0702
test_636,181961.3325
test_637,161460.1159
test_638,141207.6515
test_639,179070.8284
test_640,161776.0755
test_641,178142.0139
test_642,146537.5404
test_643,184543.2926
test_644,155935.0242
test_645,125287.215
test_646,130521.472
test_647,131127.5905
test_648,208921.3003
test_649,153654.4111
test_650,134990.5226
test_651,207931.676
test_652,181870.5874
test_653,218897.3325
test_654,189058.103
test_655,138067.0641
test_656,176011.1625
test_657,220241.1322
test_658,133368.4942
test_659,183666.5742
test_660,152862.9145
test_661,127259.13
test_662,171738.5129
test_663,195383.9935
test_664,180769.6313
test_665,140825.7093
test_666,126583.5224
test_667,161120.0192
test_668,136245.7539
test_669,180192.7965
test_670,191030.9039
test_671,138468.0206
test_672,171607.9997
test_673,147114.1654
test_674,169186.4901
test_675,170719.5313
test_676,150696.429
test_677,234763.5012
test_678,194723.142
test_679,165539.5375
test_680,217560.4391
test_681,151309.4204
test_682,186766.9105
test_683,171343.6201
test_684,143064.8812
test_685,164670.7024
test_686,122640.0797
test_687,129954.0641
test_688,229316.2851
test_689,163533.0672
test_690,199833.6778
test_691,198705.1839
test_692,185757.586
test_693,147381.4522
test_694,145776.6884
test_695,228245.2119
test_696,161509.4201
test_697,194223.1261
test_698,138770.8294
test_699,166560.1514
test_700,139312.1654
test_701,177996.2509
test_702,146016.4348
test_703,217248.4663
test_704,172724.4782
test_705,179927.8708
test_706,216197.3103
test_707,176890.9598
test_708,121473.8326
test_709,139139.2238
test_710,198692.7405
test_711,202460.3064
test_712,182548.5602
test_713,195437.3848
test_714,262315.5261
test_715,154295.4036
test_716,150205.4712
test_717,190102.6291
test_718,118869.287
test_719,192103.5907
test_720,128724.3552
test_721,188128.3183
test_722,155369.7666
test_723,204466.771
test_724,125786.0983
test_725,182194.9221
test_726,207101.2639
test_727,258436.2983
test_728,192465.377
test_729,143726.1964
test_730,231420.8719
test_731,179943.3344
test_732,123749.4954
test_733,195583.6133
test_734,141214.4718
test_735,230622.6759
test_736,175005.2112
test_737,132784.9384
test_738,188134.3663
test_739,238362.6039
test_740,149303.186
test_741,141906.4071
test_742,165209.4472
test_743,227861.1634
test_744,122170.5477
test_745,166939.9885
test_746,158016.1584
test_747,153896.6348
test_748,214551.3126
test_749,183554.2782
test_750,122780.7477
test_751,249079.267
test_752,148683.1222
test_753,126574.0384
test_754,151633.102
test_755,174921.4035
test_756,226943.2739
test_757,223442.104
test_758,136131.0466
test_759,220183.7747
test_760,216936.951
test_761,174603.1694
test_762,193869.2182
test_763,177382.4933
test_764,170309.7701
test_765,184612.849
test_766,171715.5087
test_767,132628.8739
test_768,197316.5063
test_769,175546.3205
test_770,133927.0561
test_771,149215.5125
test_772,141743.0384
test_773,92458.51742
test_774,136542.2205
test_775,210478.6745
test_776,171076.5676
test_777,173930.8404
test_778,208519.3557
test_779,147078.2836
test_780,129550.8067
test_781,209555.5114
test_782,162238.1129
test_783,147018.6591
test_784,188639.4666
test_785,201179.2131
test_786,178636.8657
test_787,143648.4986
test_788,187881.2202
test_789,161334.8224
test_790,138927.8114
test_791,79499.70195
test_792,225043.2664
test_793,159936.2076
test_794,224365.9718
test_795,206755.8818
test_796,212381.841
test_797,158771.1094
test_798,267846.5848
test_799,147584.2301
test_800,202066.2268
test_801,149303.896
test_802,142663.0291
test_803,173093.9245
test_804,156009.9136
test_805,194792.4268
test_806,165309.8769
test_807,199886.6067
test_808,156185.5425
test_809,187816.7416
test_810,303716.9837
test_811,192642.2915
test_812,131601.5569
test_813,178903.568
test_814,222851.3809
test_815,181482.5661
test_816,177963.583
test_817,155209.6198
test_818,165985.7894
test_819,186555.7138
test_820,164388.0142
test_821,125193.4174
test_822,201560.4495
test_823,201010.0847
test_824,160058.1873
test_825,201955.271
test_826,159029.4131
test_827,196486.3399
test_828,135137.6957
test_829,174699.3428
test_830,182985.7046
test_831,193328.2505
test_832,251704.5867
test_833,89225.88147
test_834,167866.8158
test_835,198955.6983
test_836,133999.4471
test_837,186223.684
test_838,164201.6294
test_839,145302.0889
test_840,192512.1486
test_841,223033.1536
test_842,177569.2114
test_843,171835.1762
test_844,139197.087
test_845,171616.0155
test_846,179327.5641
test_847,166046.7325
test_848,135119.3366
test_849,122081.6203
test_850,178733.7524
test_851,204455.5723
test_852,170487.4191
test_853,142596.0694
test_854,135657.8411
test_855,123224.7558
test_856,109696.1417
test_857,162313.9829
test_858,228201.1753
test_859,146973.7694
test_860,214758.7535
test_861,138478.7409
test_862,205375.5372
test_863,128114.3011
test_864,156889.0519
test_865,192087.0508
test_866,178211.1373
test_867,194089.8839
test_868,194046.2149
test_869,188055.3619
test_870,186843.7971
test_871,182199.1295
test_872,153813.3786
test_873,114738.6183
test_874,211237.8105
test_875,123982.0022
test_876,131182.6347
test_877,227521.4195
test_878,194002.4437
test_879,180328.9761
test_880,149140.2745
test_881,190590.3239
test_882,177930.6981
test_883,129086.618
test_884,176015.9
test_885,143607.4504
test_886,174560.1442
test_887,141367.0929
test_888,237070.9031
test_889,170920.1017
test_890,169349.3234
test_891,125189.189
test_892,130689.4851
test_893,166601.5315
test_894,192461.7852
test_895,205173.5044
test_896,202458.9072
test_897,144403.1567
test_898,121039.0684
test_899,150777.253
test_900,177648.4023
test_901,224095.0194
test_902,148195.2669
test_903,163234.318
test_904,229745.2177
test_905,147587.404
test_906,172298.4565
test_907,139984.0604
test_908,169222.7335
test_909,225373.5692
test_910,102426.0844
test_911,196892.8016
test_912,184835.5233
test_913,189260.2386
test_914,105026.2083
test_915,184499.9771
test_916,183755.071
test_917,142552.0054
test_918,181212.2284
test_919,286972.6756
test_920,118257.1932
test_921,130908.2861
test_922,195263.1765
test_923,196820.1095
test_924,136625.5695
test_925,209516.7735
test_926,165537.1872
test_927,169941.9188
test_928,138642.1655
test_929,188827.7482
test_930,156842.7297
test_931,219576.1113
test_932,152517.0328
test_933,207841.3355
test_934,260902.5263
test_935,157963.5387
test_936,127885.9489
test_937,143301.8571
test_938,164780.3127
test_939,196097.4629
test_940,104268.6968
test_941,170278.4939
test_942,219541.0027
test_943,162514.7191
test_944,177094.3312
test_945,207107.7663
test_946,244985.534
test_947,145945.0666
test_948,140832.1469
test_949,199442.2384
test_950,211090.8062
test_951,90773.24156
test_952,238041.0684
test_953,146673.5795
test_954,162691.1624
test_955,81373.89845
test_956,159578.6888
test_957,151029.7309
test_958,189077.53
test_959,168135.5111
test_960,100693.6922
test_961,213269.5409
test_962,225615.3252
test_963,195766.9314
test_964,197755.2646
test_965,90942.69338
test_966,199871.7599
test_967,187625.7462
test_968,228045.6425
test_969,143575.82
test_970,138582.8004
test_971,162848.9088
test_972,233111.2183
test_973,192565.3665
test_974,195562.7826
test_975,211161.4393
test_976,158160.8879
test_977,185203.5892
test_978,213482.9402
test_979,127194.4359
test_980,183834.4171
test_981,122819.7931
test_982,140754.6553
test_983,137547.0709
test_984,169062.9499
test_985,241005.6307
test_986,177330.0848
test_987,240101.8684
test_988,171272.767
test_989,219124.2776
test_990,145953.9048
test_991,244053.3839
test_992,106750.5915
test_993,155105.3461
test_994,202199.5418
test_995,163511.0457
test_996,224583.2816
test_997,204094.9889
test_998,180435.5736
test_999,115166.9687
test_1000,154181.7306
test_1001,147397.2644
test_1002,182450.8345
test_1003,135798.5778
test_1004,167612.512
test_1005,235692.4928
test_1006,102432.3815
test_1007,144566.7319
test_1008,155929.4846
test_1009,211177.9313
test_1010,180427.0897
test_1011,130131.868
test_1012,125417.3257
test_1013,157837.2153
test_1014,167591.5831
test_1015,197190.6215
test_1016,169169.0795
test_1017,157545.9405
test_1018,142624.7947
test_1019,220523.1287
test_1020,154808.7154
test_1021,191015.1427
test_1022,138666.5988
test_1023,196601.81
test_1024,179738.423
test_1025,152940.4612
test_1026,131891.1077
test_1027,228760.8954
test_1028,150912.2146
test_1029,202889.5228
test_1030,164404.2468
test_1031,115787.7112
test_1032,138115.1495
test_1033,212258.9708
test_1034,192751.6177
test_1035,136382.6833
test_1036,179927.1101
test_1037,161792.7194
test_1038,206055.246
test_1039,151629.1148
test_1040,111509.2405
test_1041,156304.3683
test_1042,211664.6464
test_1043,161944.9178
test_1044,169843.5595
test_1045,139839.9031
test_1046,156678.3448
test_1047,165628.6688
test_1048,132429.1688
test_1049,128778.9509
test_1050,162324.1174
test_1051,186012.8956
test_1052,124883.4155
test_1053,170130.7358
test_1054,194320.8981
test_1055,234186.1997
test_1056,134739.3988
test_1057,177995.1949
test_1058,232518.6752
test_1059,172951.8888
test_1060,129991.9019
test_1061,118554.8428
test_1062,217588.8884
test_1063,178783.4248
test_1064,165737.342
test_1065,217682.4655
test_1066,134937.7341
test_1067,112999.3372
test_1068,139912.4753
test_1069,175123.1731
test_1070,119056.0993
test_1071,153689.7511
test_1072,168169.404
test_1073,144908.3973
test_1074,145841.9459
test_1075,167367.9449
test_1076,207922.1996
test_1077,119791.7545
test_1078,128593.7073
test_1079,194061.1778
test_1080,162285.5856
test_1081,166036.3565
test_1082,160880.5812
test_1083,249331.4321
test_1084,190734.1607
test_1085,236995.2134
test_1086,126400.6478
test_1087,164073.0014
test_1088,122395.9055
test_1089,237361.2291
test_1090,206884.4512
test_1091,158054.3167
test_1092,211684.5764
test_1093,172626.1026
test_1094,155411.4347
test_1095,203012.1477
test_1096,205913.8313
test_1097,175126.2101
test_1098,186899.4971
test_1099,150300.8446
test_1100,182180.7964
test_1101,161594.485
test_1102,178494.1074
test_1103,94643.85831
test_1104,160439.7962
test_1105,150095.9897
test_1106,205841.9551
test_1107,160567.9199
test_1108,204272.4031
test_1109,168914.8116
test_1110,183120.9995
test_1111,180356.8138
test_1112,173229.1391
test_1113,183790.2693
test_1114,233196.8062
test_1115,174305.8547
test_1116,192863.3391
test_1117,221822.5657
test_1118,249165.4869
test_1119,166789.8941
test_1120,204992.1967
test_1121,165807.2677
test_1122,161335.0736
test_1123,136835.7188
test_1124,157231.9746
test_1125,207542.2619
test_1126,152678.8858
test_1127,142161.1499
test_1128,119299.4196
test_1129,199244.8687
test_1130,174685.1692
test_1131,194890.2795
test_1132,237595.3271
test_1133,162475.8255
test_1134,206966.877
test_1135,145297.5358
test_1136,157554.4028
test_1137,159985.9434
test_1138,184196.0933
test_1139,157939.4702
test_1140,196740.5807
test_1141,182239.0175
test_1142,175610.2995
test_1143,97644.9571
test_1144,127759.3608
test_1145,147851.1472
test_1146,196687.2791
test_1147,224882.5598
test_1148,153128.4711
test_1149,159271.4621
test_1150,164668.6301
test_1151,123177.9926
test_1152,145881.0822
test_1153,221838.4431
test_1154,185765.6199
test_1155,175727.8768
test_1156,121031.894
test_1157,171810.4153
test_1158,150686.8899
test_1159,192041.3979
test_1160,105909.8878
test_1161,160563.6147
test_1162,202321.414
test_1163,192012.0256
test_1164,200185.0283
test_1165,164851.4634
test_1166,132331.0359
test_1167,233092.5455
test_1168,133819.3677
test_1169,214828.1745
test_1170,198415.1788
test_1171,185598.0211
test_1172,191021.4837
test_1173,140819.1632
test_1174,159178.5904
test_1175,152665.1173
test_1176,158784.4297
test_1177,122362.8181
test_1178,123999.4411
test_1179,175546.8613
test_1180,129256.0727
test_1181,200943.8117
test_1182,160288.5306
test_1183,168946.7734
test_1184,167042.1696
test_1185,107203.6135
test_1186,172098.5092
test_1187,137351.9988
test_1188,180067.5042
test_1189,106236.5965
test_1190,127728.8815
test_1191,160381.8668
test_1192,214227.7146
test_1193,164183.9257
test_1194,151246.4695
test_1195,207757.5239
test_1196,144720.5638
test_1197,127553.3373
test_1198,176796.2206
test_1199,174634.7437
test_1200,181280.4981
test_1201,207087.6616
test_1202,144378.8582
test_1203,199542.0689
test_1204,203047.2811
test_1205,218493.9376
test_1206,196858.0683
test_1207,223187.6894
test_1208,192168.0222
test_1209,159537.6366
test_1210,156828.8534
test_1211,165562.6603
test_1212,188323.7514
test_1213,133228.4641
test_1214,224105.0971
test_1215,160837.9428
test_1216,116448.1355
test_1217,167427.3337
test_1218,185207.9432
test_1219,158765.6397
test_1220,234238.6991
test_1221,183037.2384
test_1222,129116.2683
test_1223,193897.4639
test_1224,124843.5069
test_1225,236886.8802
test_1226,170999.7776
test_1227,185148.309
test_1228,229544.3489
test_1229,185532.1721
test_1230,221155.7486
test_1231,210703.1414
test_1232,144313.2667
test_1233,98169.20165
test_1234,173826.8734
test_1235,148339.9625
test_1236,180639.0808
test_1237,194330.0611
test_1238,145785.9578
test_1239,190484.6694
test_1240,146064.611
test_1241,192918.5946
test_1242,182886.1262
test_1243,167144.9009
test_1244,193648.2123
test_1245,156781.0605
test_1246,154177.8549
test_1247,156673.4373
test_1248,187113.5918
test_1249,205106.6913
test_1250,162046.2496
test_1251,144905.8897
test_1252,198888.6345
test_1253,175721.3512
test_1254,192136.5051
test_1255,234131.4541
test_1256,185853.1389
test_1257,138886.0701
test_1258,128764.7691
test_1259,202357.3946
test_1260,243400.6896
test_1261,186713.2552
test_1262,185381.5581
test_1263,132985.3269
test_1264,198737.0345
test_1265,190405.4688
test_1266,230569.7806
test_1267,181076.0186
test_1268,150590.4443
test_1269,176711.8862
test_1270,160198.5657
test_1271,106776.5147
test_1272,129945.9633
test_1273,109179.9749
test_1274,167173.8444
test_1275,136874.6497
test_1276,126412.2068
test_1277,178182.7907
test_1278,178112.2853
test_1279,146975.7546
test_1280,129613.2495
test_1281,183746.867
test_1282,198803.9585
test_1283,127878.1747
test_1284,133933.2044
test_1285,169929.5249
test_1286,154938.3133
test_1287,159346.1115
test_1288,194714.1594
test_1289,180208.4914
test_1290,125796.8324
test_1291,180235.9532
test_1292,193608.6359
test_1293,157964.4415
test_1294,126407.9682
test_1295,206517.9247
test_1296,175172.2768
test_1297,94573.15569
test_1298,170231.9728
test_1299,195411.4006
test_1300,181289.9229
test_1301,172209.8454
test_1302,157502.3378
test_1303,194871.5242
test_1304,191705.2328
test_1305,143744.9921
test_1306,171190.6041
test_1307,119276.6491
test_1308,147611.9792
test_1309,191746.9613
test_1310,176092.8252
test_1311,127617.2862
test_1312,141256.6187
test_1313,183438.9673
test_1314,173602.0809
test_1315,185751.4748
test_1316,183418.4262
test_1317,179198.5298
test_1318,144513.9703
test_1319,157173.0388
test_1320,192679.07
test_1321,134750.3502
test_1322,149554.8523
test_1323,168138.8522
test_1324,151157.7071
test_1325,147564.1856
test_1326,152712.1125
test_1327,123412.5449
test_1328,160854.5544
test_1329,186620.6688
test_1330,157153.8874
test_1331,133036.7084
test_1332,94911.98971
test_1333,219256.0213
test_1334,178813.5744
test_1335,164057.2307
test_1336,163660.8033
test_1337,146942.1039
test_1338,155755.2774
test_1339,140779.6885
test_1340,246781.8435
test_1341,181385.1203
test_1342,175049.1073
test_1343,153920.3112
test_1344,245627.5249
test_1345,177277.2574
test_1346,192988.42
test_1347,186422.2271
test_1348,202265.6592
test_1349,166764.9805
test_1350,151810.5872
test_1351,134141.7
test_1352,196360.7477
test_1353,144620.231
test_1354,179296.8253
test_1355,159744.428
test_1356,259948.3232
test_1357,131934.7386
test_1358,212066.4334
test_1359,177045.3197
test_1360,191335.419
test_1361,226571.1577
test_1362,145445.4374
test_1363,227119.1113
test_1364,158361.5687
test_1365,115491.6311
test_1366,164506.1787
test_1367,190239.2788
test_1368,182139.4668
test_1369,127861.8943
test_1370,211235.8233
test_1371,194580.1456
test_1372,140169.29
